task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_1,Camera_Sensor,1,4.15,11.0,1
Task_0,Camera_Sensor,1,12.77,23.0,1
Task_4,Bitmap_Processor,1,10.07,11.0,1
Task_5,Bitmap_Processor,1,14.32,14.32,1
Task_3,Image_Processor,0,21.66,27.0,0
Task_2,Image_Processor,1,33.61,39.0,0
Task_10,Control_Unit,1,5.68,18.0,1
Task_12,Control_Unit,1,11.47,22.0,1
Task_11,Control_Unit,1,15.64,31.0,1
Task_13,Control_Unit,1,24.19,42.0,1
Task_15,Control_Unit,1,32.36,53.0,1
Task_14,Control_Unit,1,30.6,54.33,1
Task_6,Lidar_Sensor,0,8.1,27.0,0
Task_9,Lidar_Sensor,1,11.78,29.0,0
Task_7,Lidar_Sensor,1,29.9,54.0,0
Task_8,Lidar_Sensor,1,43.13,68.0,0
Task_23,Proximity_Sensor,1,0.84,0.84,1
Task_24,Proximity_Sensor,1,3.01,5.16,1
Task_22,Proximity_Sensor,1,10.85,11.0,1
Task_17,GPS_Sensor,0,18.46,37.0,0
Task_16,GPS_Sensor,0,33.05,53.0,0
Task_18,Communication_Unit,1,11.31,23.0,1
Task_19,Communication_Unit,1,14.71,23.84,1
Task_20,Communication_Unit,1,18.67,35.84,1
Task_21,Communication_Unit,1,24.74,38.48,1
Task_25,Radar_Sensor,0,0.96,5.72,0
Task_26,Radar_Sensor,1,7.75,11.72,0
Task_27,Radar_Sensor,1,19.95,26.72,0
Task_28,Sonar_Sensor,1,16.96,49.0,1
Task_29,Sonar_Sensor,1,24.28,73.0,1
Task_36,Infrared_Sensor,1,5.77,16.0,1
Task_35,Infrared_Sensor,1,12.39,24.0,1
Task_34,Infrared_Sensor,1,20.43,34.0,1
Task_31,Laser_Sensor,1,3.61,14.0,1
Task_32,Laser_Sensor,1,14.26,33.08,1
Task_30,Laser_Sensor,1,22.19,40.92,1
Task_33,Laser_Sensor,1,47.36,60.08,1
Task_46,Thermal_Sensor,0,2.93,6.0,0
Task_48,Thermal_Sensor,1,5.89,15.0,0
Task_47,Thermal_Sensor,1,7.5,9.0,0
Task_45,Thermal_Sensor,1,15.06,18.0,0
Task_43,Ultraviolet_Sensor,1,8.42,12.0,1
Task_40,Ultraviolet_Sensor,1,17.06,24.0,1
Task_37,Ultraviolet_Sensor,1,20.76,22.0,1
Task_44,Ultraviolet_Sensor,1,29.0,29.0,1
Task_38,Ultraviolet_Sensor,1,26.89,50.0,1
Task_39,Ultraviolet_Sensor,1,75.0,75.0,1
Task_41,Ultraviolet_Sensor,1,46.31,87.53,1
Task_42,Ultraviolet_Sensor,1,72.49,97.47,1
Task_52,Humidity_Sensor,0,4.0,5.0,0
Task_53,Humidity_Sensor,0,4.5,9.0,0
Task_49,Pressure_Sensor,1,11.95,17.0,1
Task_50,Pressure_Sensor,1,24.06,26.0,1
Task_51,Pressure_Sensor,1,28.81,38.0,1
Task_58,Light_Sensor,1,6.84,41.0,1
Task_59,Light_Sensor,1,31.09,88.0,1
Task_60,Light_Sensor,1,56.39,114.0,1
Task_55,Temperature_Sensor,1,1.17,19.0,1
Task_57,Temperature_Sensor,1,10.05,31.16,1
Task_54,Temperature_Sensor,1,23.83,83.84,1
Task_56,Temperature_Sensor,1,53.98,154.0,1
Task_63,Vibration_Sensor,1,11.13,15.0,1
Task_64,Vibration_Sensor,1,22.98,24.0,1
Task_61,Sound_Sensor,1,24.89,63.0,1
Task_62,Sound_Sensor,1,41.97,77.0,1
Task_67,Acceleration_Sensor,0,4.88,27.0,0
Task_68,Acceleration_Sensor,1,13.1,31.0,0
Task_69,Acceleration_Sensor,1,18.33,46.0,0
Task_70,Acceleration_Sensor,1,39.68,64.0,0
Task_65,Motion_Sensor,1,27.24,60.0,1
Task_66,Motion_Sensor,1,67.03,123.0,1
Task_77,Magnetometer_Sensor,0,6.98,20.0,0
Task_78,Magnetometer_Sensor,1,17.13,27.05,0
Task_76,Gyroscope_Sensor,1,3.29,16.0,1
Task_73,Gyroscope_Sensor,1,4.48,16.95,1
Task_72,Gyroscope_Sensor,1,7.28,17.9,1
Task_71,Gyroscope_Sensor,1,15.13,26.95,1
Task_75,Gyroscope_Sensor,1,24.66,33.95,1
Task_74,Gyroscope_Sensor,1,30.91,53.0,1
Task_83,Altimeter_Sensor,1,13.5,17.0,1
Task_84,Altimeter_Sensor,1,27.0,27.0,1
Task_85,Altimeter_Sensor,1,37.0,37.0,1
Task_81,Compass_Sensor,1,11.02,23.0,1
Task_79,Compass_Sensor,1,18.55,24.96,1
Task_80,Compass_Sensor,1,14.49,15.0,1
Task_82,Compass_Sensor,1,42.28,49.96,1
Task_86,Barometer_Sensor,1,9.77,19.0,1
Task_87,Barometer_Sensor,1,7.61,27.0,1
Task_88,Barometer_Sensor,1,21.92,48.0,1
Task_89,Hygrometer_Sensor,1,4.69,43.0,1
Task_90,Hygrometer_Sensor,1,24.13,56.0,1
Task_93,Anemometer_Sensor,1,2.91,4.0,1
Task_92,Anemometer_Sensor,1,6.72,11.0,1
Task_91,Anemometer_Sensor,1,9.0,9.0,1
Task_94,Anemometer_Sensor,1,15.0,15.0,1
Task_95,Rain_Gauge_Sensor,1,4.15,8.0,1
Task_96,Rain_Gauge_Sensor,1,12.33,16.0,1
Task_97,Rain_Gauge_Sensor,1,18.23,21.0,1
Task_107,Thermometer_Sensor,0,4.5,30.0,0
Task_109,Thermometer_Sensor,1,15.7,48.0,0
Task_106,Thermometer_Sensor,1,13.49,27.39,0
Task_108,Thermometer_Sensor,1,23.97,30.0,0
Task_103,Snow_Gauge_Sensor,1,7.6,23.0,1
Task_98,Snow_Gauge_Sensor,1,13.4,31.0,1
Task_99,Snow_Gauge_Sensor,1,22.79,43.0,1
Task_102,Snow_Gauge_Sensor,1,40.37,63.39,1
Task_100,Snow_Gauge_Sensor,1,49.97,67.0,1
Task_105,Snow_Gauge_Sensor,1,61.86,92.0,1
Task_101,Snow_Gauge_Sensor,1,79.37,103.61,1
Task_104,Snow_Gauge_Sensor,1,98.35,115.39,1
Task_110,Pyrometer_Sensor,1,13.5,17.0,1
Task_111,Pyrometer_Sensor,1,27.0,27.0,1
Task_112,Pyrometer_Sensor,1,40.5,44.0,1
Task_114,Photometer_Sensor,1,8.92,19.0,1
Task_113,Photometer_Sensor,1,24.49,47.0,1
