task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_5,Image_Processor,1,7.33,10.0,1
Task_6,Image_Processor,1,16.0,18.0,1
Task_7,Image_Processor,1,26.0,32.0,1
Task_1,Camera_Sensor,1,6.15,14.0,1
Task_0,Camera_Sensor,1,13.63,21.0,1
Task_3,Camera_Sensor,1,23.52,30.0,1
Task_2,Camera_Sensor,1,22.15,36.0,1
Task_4,Camera_Sensor,1,59.0,59.0,1
Task_8,Lidar_Sensor,1,4.5,5.0,1
Task_10,Lidar_Sensor,1,9.0,9.0,1
Task_9,Lidar_Sensor,1,13.5,14.0,1
Task_11,Lidar_Sensor,1,18.0,18.0,1
Task_13,Control_Unit,1,5.13,13.0,1
Task_15,Control_Unit,1,5.41,15.0,1
Task_12,Control_Unit,1,9.75,24.0,1
Task_16,Control_Unit,1,15.89,38.0,1
Task_14,Control_Unit,1,15.86,47.0,1
Task_17,Control_Unit,1,20.79,50.0,1
