task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_5,Image_Processor,1,9.12,13.0,1
Task_6,Image_Processor,1,11.02,28.0,1
Task_7,Image_Processor,1,23.15,44.0,1
Task_10,Bitmap_Processor,1,10.07,15.0,1
Task_8,Bitmap_Processor,1,11.4,28.0,1
Task_9,Bitmap_Processor,1,23.26,41.0,1
Task_11,Bitmap_Processor,1,33.38,44.0,1
Task_2,Camera_Sensor,1,12.09,25.0,1
Task_3,Camera_Sensor,1,14.99,42.0,1
Task_4,Camera_Sensor,1,29.04,60.0,1
Task_0,Camera_Sensor,1,31.18,68.0,1
Task_1,Camera_Sensor,1,51.63,82.0,1
Task_13,Lidar_Sensor,1,4.0,4.0,1
Task_12,Lidar_Sensor,1,5.35,9.0,1
Task_14,Lidar_Sensor,1,7.96,13.0,1
Task_15,Lidar_Sensor,1,11.93,18.0,1
Task_21,Control_Unit,1,4.95,8.0,1
Task_17,Control_Unit,1,5.92,15.0,1
Task_19,Control_Unit,1,9.52,20.0,1
Task_16,Control_Unit,1,15.05,24.0,1
Task_20,Control_Unit,1,22.21,33.0,1
Task_18,Control_Unit,1,19.63,37.0,1
Task_27,Communication_Unit,1,5.86,7.0,1
Task_24,Communication_Unit,1,9.14,13.0,1
Task_25,Communication_Unit,1,9.55,18.0,1
Task_26,Communication_Unit,1,23.08,25.0,1
Task_22,GPS_Sensor,1,12.97,23.0,1
Task_23,GPS_Sensor,1,17.53,36.0,1
