task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,9.0,10.0,1
Task_1,Camera_Sensor,1,18.0,18.0,1
Task_4,Bitmap_Processor,1,23.34,32.0,1
Task_5,Bitmap_Processor,1,54.1,56.0,1
Task_2,Image_Processor,1,21.95,53.0,1
Task_3,Image_Processor,1,76.0,76.0,1
Task_8,Lidar_Sensor,1,4.59,8.0,1
Task_7,Lidar_Sensor,1,9.23,12.0,1
Task_6,Lidar_Sensor,1,13.67,17.0,1
Task_9,Lidar_Sensor,1,18.18,21.0,1
Task_13,Control_Unit,1,15.47,26.0,1
Task_10,Control_Unit,1,9.6,29.0,1
Task_15,Control_Unit,1,31.21,41.0,1
Task_11,Control_Unit,1,28.27,69.0,1
Task_14,Control_Unit,1,36.07,79.0,1
Task_12,Control_Unit,1,67.8,81.0,1
Task_16,GPS_Sensor,1,6.0,6.0,1
Task_17,GPS_Sensor,1,15.1,20.0,1
Task_23,Proximity_Sensor,1,11.82,16.0,1
Task_22,Proximity_Sensor,1,28.0,28.0,1
Task_24,Proximity_Sensor,1,15.27,37.0,1
Task_21,Communication_Unit,1,4.72,4.72,1
Task_19,Communication_Unit,1,6.28,6.28,1
Task_18,Communication_Unit,1,11.72,11.72,1
Task_20,Communication_Unit,1,23.28,23.28,1
Task_28,Sonar_Sensor,1,10.1,18.0,1
Task_29,Sonar_Sensor,1,20.21,41.0,1
Task_25,Radar_Sensor,1,4.23,14.0,1
Task_26,Radar_Sensor,1,14.68,33.0,1
Task_27,Radar_Sensor,1,25.3,47.0,1
Task_34,Infrared_Sensor,1,5.31,8.0,1
Task_35,Infrared_Sensor,1,6.78,12.0,1
Task_36,Infrared_Sensor,1,15.0,17.0,1
Task_30,Laser_Sensor,1,3.56,8.0,1
Task_33,Laser_Sensor,1,8.33,14.73,1
Task_31,Laser_Sensor,1,12.53,18.0,1
Task_32,Laser_Sensor,1,15.0,15.0,1
Task_37,Ultraviolet_Sensor,1,4.22,16.0,1
Task_38,Ultraviolet_Sensor,1,11.94,17.59,1
Task_41,Ultraviolet_Sensor,1,31.01,46.0,1
Task_39,Ultraviolet_Sensor,1,38.28,63.0,1
Task_44,Ultraviolet_Sensor,1,64.38,78.17,1
Task_40,Ultraviolet_Sensor,1,70.62,93.0,1
Task_43,Ultraviolet_Sensor,1,66.44,106.0,1
Task_42,Ultraviolet_Sensor,1,102.04,123.0,1
Task_45,Thermal_Sensor,1,15.72,37.0,1
Task_46,Thermal_Sensor,1,24.03,66.06,1
Task_47,Thermal_Sensor,1,40.85,79.94,1
Task_48,Thermal_Sensor,1,58.53,95.0,1
Task_49,Pressure_Sensor,1,10.21,13.0,1
Task_50,Pressure_Sensor,1,8.95,21.0,1
Task_51,Pressure_Sensor,1,23.34,41.0,1
Task_52,Humidity_Sensor,1,12.63,38.0,1
Task_53,Humidity_Sensor,1,25.33,43.0,1
Task_54,Temperature_Sensor,1,6.3,18.0,1
Task_57,Temperature_Sensor,1,11.54,28.83,1
Task_55,Temperature_Sensor,1,14.32,39.0,1
Task_56,Temperature_Sensor,1,15.33,50.83,1
Task_59,Light_Sensor,1,9.71,37.0,1
Task_58,Light_Sensor,1,23.2,53.0,1
Task_60,Light_Sensor,1,37.28,65.0,1
