task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_1,Camera_Sensor,1,4.14,11.0,1
Task_0,Camera_Sensor,1,12.74,23.0,1
Task_4,Bitmap_Processor,1,10.08,11.0,1
Task_5,Bitmap_Processor,1,14.32,14.32,1
Task_3,Image_Processor,0,21.85,27.0,0
Task_2,Image_Processor,1,33.84,39.0,0
Task_10,Control_Unit,1,5.72,18.0,1
Task_12,Control_Unit,1,11.51,22.0,1
Task_11,Control_Unit,1,15.68,31.0,1
Task_13,Control_Unit,1,24.39,42.0,1
Task_15,Control_Unit,1,32.82,53.0,1
Task_14,Control_Unit,1,30.57,54.33,1
Task_6,Lidar_Sensor,1,8.28,27.0,1
Task_9,Lidar_Sensor,1,11.27,28.33,1
Task_7,Lidar_Sensor,1,29.04,54.0,1
Task_8,Lidar_Sensor,1,41.24,68.0,1
Task_23,Proximity_Sensor,1,0.84,0.84,1
Task_24,Proximity_Sensor,1,2.99,5.16,1
Task_22,Proximity_Sensor,1,10.85,11.0,1
Task_17,GPS_Sensor,0,18.03,37.0,0
Task_16,GPS_Sensor,1,21.6,37.0,0
Task_18,Communication_Unit,1,10.91,23.0,1
Task_19,Communication_Unit,1,14.68,23.84,1
Task_20,Communication_Unit,1,18.77,35.84,1
Task_21,Communication_Unit,1,24.05,38.48,1
Task_25,Radar_Sensor,1,1.48,2.0,1
Task_26,Radar_Sensor,1,6.28,7.0,1
Task_27,Radar_Sensor,1,12.6,16.55,1
Task_28,Sonar_Sensor,1,16.93,49.0,1
Task_29,Sonar_Sensor,1,21.27,54.0,1
Task_36,Infrared_Sensor,1,5.68,16.0,1
Task_35,Infrared_Sensor,1,11.97,24.0,1
Task_34,Infrared_Sensor,1,20.13,34.0,1
Task_31,Laser_Sensor,1,3.63,14.0,1
Task_32,Laser_Sensor,1,14.13,33.08,1
Task_30,Laser_Sensor,1,22.75,40.92,1
Task_33,Laser_Sensor,1,48.19,60.08,1
Task_46,Thermal_Sensor,1,2.97,3.0,1
Task_48,Thermal_Sensor,1,6.05,8.0,1
Task_47,Thermal_Sensor,1,6.78,9.0,1
Task_45,Thermal_Sensor,1,8.14,15.0,1
Task_43,Ultraviolet_Sensor,1,8.66,12.0,1
Task_40,Ultraviolet_Sensor,1,17.89,24.0,1
Task_37,Ultraviolet_Sensor,1,21.29,34.0,1
Task_44,Ultraviolet_Sensor,1,24.0,24.0,1
Task_38,Ultraviolet_Sensor,1,26.67,40.0,1
Task_39,Ultraviolet_Sensor,1,64.0,64.0,1
Task_41,Ultraviolet_Sensor,1,39.0,75.0,1
Task_42,Ultraviolet_Sensor,1,48.0,100.0,1
Task_52,Humidity_Sensor,0,4.0,5.0,0
Task_53,Humidity_Sensor,0,4.5,9.0,0
Task_49,Pressure_Sensor,1,11.98,17.0,1
Task_50,Pressure_Sensor,1,24.03,26.0,1
Task_51,Pressure_Sensor,1,28.73,38.0,1
Task_58,Light_Sensor,1,6.62,41.0,1
Task_59,Light_Sensor,1,30.54,88.0,1
Task_60,Light_Sensor,1,57.5,114.0,1
Task_55,Temperature_Sensor,1,2.73,29.0,1
Task_57,Temperature_Sensor,1,10.09,49.32,1
Task_54,Temperature_Sensor,1,27.47,89.0,1
Task_56,Temperature_Sensor,1,56.06,115.0,1
Task_63,Vibration_Sensor,1,11.17,15.0,1
Task_64,Vibration_Sensor,1,12.96,24.0,1
Task_61,Sound_Sensor,1,29.59,45.0,1
Task_62,Sound_Sensor,1,30.62,63.0,1
Task_67,Acceleration_Sensor,0,4.86,27.0,0
Task_68,Acceleration_Sensor,1,13.01,31.0,0
Task_69,Acceleration_Sensor,1,18.46,46.0,0
Task_70,Acceleration_Sensor,1,39.65,64.0,0
Task_65,Motion_Sensor,1,51.81,103.0,1
Task_66,Motion_Sensor,1,66.59,140.0,1
Task_77,Magnetometer_Sensor,0,7.05,20.0,0
Task_78,Magnetometer_Sensor,1,17.34,27.05,0
Task_76,Gyroscope_Sensor,1,3.39,16.0,1
Task_73,Gyroscope_Sensor,1,4.46,16.95,1
Task_72,Gyroscope_Sensor,1,7.18,17.9,1
Task_71,Gyroscope_Sensor,1,15.2,26.95,1
Task_75,Gyroscope_Sensor,1,24.09,33.95,1
Task_74,Gyroscope_Sensor,1,30.32,53.0,1
Task_83,Altimeter_Sensor,1,13.5,17.0,1
Task_85,Altimeter_Sensor,1,13.56,27.0,1
Task_84,Altimeter_Sensor,1,24.62,37.0,1
Task_81,Compass_Sensor,1,16.66,21.0,1
Task_79,Compass_Sensor,1,36.01,37.0,1
Task_80,Compass_Sensor,1,50.49,51.0,1
Task_82,Compass_Sensor,1,72.05,73.0,1
Task_86,Barometer_Sensor,0,9.77,22.0,0
Task_87,Barometer_Sensor,1,7.61,45.0,0
Task_88,Barometer_Sensor,1,22.17,66.4,0
Task_89,Hygrometer_Sensor,1,4.63,44.0,1
Task_90,Hygrometer_Sensor,1,24.45,65.0,1
Task_93,Anemometer_Sensor,1,2.91,4.0,1
Task_92,Anemometer_Sensor,1,6.71,11.0,1
Task_91,Anemometer_Sensor,1,9.0,9.0,1
Task_94,Anemometer_Sensor,1,15.0,15.0,1
Task_95,Rain_Gauge_Sensor,1,4.15,8.0,1
Task_96,Rain_Gauge_Sensor,1,12.31,16.0,1
Task_97,Rain_Gauge_Sensor,1,18.29,21.0,1
Task_107,Thermometer_Sensor,1,4.52,20.0,1
Task_109,Thermometer_Sensor,1,15.55,36.0,1
Task_106,Thermometer_Sensor,1,13.38,27.39,1
Task_108,Thermometer_Sensor,1,23.73,30.0,1
Task_103,Snow_Gauge_Sensor,1,12.0,23.0,1
Task_99,Snow_Gauge_Sensor,1,18.61,42.0,1
Task_98,Snow_Gauge_Sensor,1,34.6,89.0,1
Task_102,Snow_Gauge_Sensor,1,33.74,91.0,1
Task_100,Snow_Gauge_Sensor,1,51.35,107.0,1
Task_105,Snow_Gauge_Sensor,1,52.02,130.0,1
Task_101,Snow_Gauge_Sensor,1,76.85,144.0,1
Task_104,Snow_Gauge_Sensor,1,105.53,187.0,1
Task_110,Pyrometer_Sensor,1,13.5,17.0,1
Task_111,Pyrometer_Sensor,1,27.0,27.0,1
Task_112,Pyrometer_Sensor,1,32.13,37.0,1
Task_114,Photometer_Sensor,1,9.84,24.0,1
Task_113,Photometer_Sensor,1,25.83,47.0,1
