task_name,wcet,period,component_id,priority
Task_0,7,196,Temperature_Sensor,
Task_1,4,257,Temperature_Sensor,
Task_2,1,50,Temperature_Sensor,
Task_3,3,30,Proximity_Sensor,1
Task_4,2,132,Proximity_Sensor,2
Task_5,1,13,Proximity_Sensor,0
Task_6,10,155,Barometer_Sensor,
Task_7,19,120,Laser_Sensor,
Task_8,10,217,Laser_Sensor,
Task_9,4,288,Light_Sensor,
Task_10,1,30,Light_Sensor,
Task_11,3,238,Light_Sensor,
Task_12,1,20,Light_Sensor,
Task_13,1,50,Rain_Gauge_Sensor,
Task_14,6,268,Rain_Gauge_Sensor,
Task_15,1,19,Rain_Gauge_Sensor,
Task_16,5,159,GPS_Sensor,
Task_17,35,300,GPS_Sensor,
Task_18,1,60,Gyroscope_Sensor,
Task_19,1,10,Gyroscope_Sensor,
