task_name,wcet,period,component_id,priority
Task_0,3,238,Lidar_Sensor,
Task_1,1,30,Lidar_Sensor,
Task_2,2,124,Lidar_Sensor,
Task_3,3,252,Lidar_Sensor,
Task_4,2,182,Lidar_Sensor,
Task_5,2,160,Lidar_Sensor,
Task_6,1,80,Lidar_Sensor,
Task_7,1,10,Lidar_Sensor,
Task_8,7,106,Vibration_Sensor,
Task_9,1,10,Vibration_Sensor,
Task_10,11,293,Vibration_Sensor,
Task_11,4,247,Proximity_Sensor,8
Task_12,5,300,Proximity_Sensor,9
Task_13,4,240,Proximity_Sensor,7
Task_14,1,29,Proximity_Sensor,1
Task_15,1,78,Proximity_Sensor,4
Task_16,1,67,Proximity_Sensor,3
Task_17,4,226,Proximity_Sensor,6
Task_18,1,50,Proximity_Sensor,2
Task_19,1,10,Proximity_Sensor,0
Task_20,3,200,Proximity_Sensor,5
Task_21,1,36,Communication_Unit,
Task_22,1,75,Communication_Unit,
Task_23,1,60,Communication_Unit,
Task_24,1,103,Communication_Unit,
Task_25,3,273,Communication_Unit,
Task_26,4,300,Camera_Sensor,4
Task_27,7,256,Camera_Sensor,3
Task_28,3,160,Camera_Sensor,2
Task_29,2,150,Camera_Sensor,1
Task_30,1,38,Camera_Sensor,0
Task_31,3,80,Magnetometer_Sensor,
Task_32,1,42,Magnetometer_Sensor,
Task_33,3,72,Thermal_Sensor,
Task_34,1,75,Thermal_Sensor,
Task_35,1,72,Thermal_Sensor,
Task_36,5,207,Light_Sensor,
Task_37,1,80,Light_Sensor,
Task_38,1,100,Light_Sensor,
Task_39,2,181,Light_Sensor,
