task_name,wcet,period,component_id,priority
Task_0,2,36,Magnetometer_Sensor,
Task_1,3,200,Barometer_Sensor,0
Task_2,11,239,Barometer_Sensor,1
Task_3,11,300,Motion_Sensor,
Task_4,38,275,Motion_Sensor,
Task_5,2,69,Sonar_Sensor,
Task_6,2,60,Sonar_Sensor,
Task_7,7,300,Control_Unit,1
Task_8,1,30,Control_Unit,0
Task_9,4,100,Anemometer_Sensor,
Task_10,1,10,Anemometer_Sensor,
Task_11,3,258,Laser_Sensor,
Task_12,8,227,Laser_Sensor,
Task_13,3,150,Laser_Sensor,
Task_14,5,190,Laser_Sensor,
Task_15,5,200,Laser_Sensor,
Task_16,1,83,Proximity_Sensor,
Task_17,1,30,Proximity_Sensor,
Task_18,1,10,Proximity_Sensor,
Task_19,2,49,Proximity_Sensor,
