task_name,wcet,period,component_id,priority
Task_0,7,150,Radar_Sensor,
Task_1,1,109,Radar_Sensor,
Task_2,7,187,Radar_Sensor,
Task_3,1,20,Radar_Sensor,
Task_4,5,150,Barometer_Sensor,
Task_5,1,38,Barometer_Sensor,
Task_6,8,300,Barometer_Sensor,
Task_7,15,291,Thermal_Sensor,
Task_8,8,98,Rain_Gauge_Sensor,
Task_9,18,192,Thermometer_Sensor,
Task_10,3,102,Hygrometer_Sensor,
Task_11,5,282,Hygrometer_Sensor,
Task_12,1,60,Hygrometer_Sensor,
Task_13,4,300,Lidar_Sensor,
Task_14,9,297,Lidar_Sensor,
Task_15,3,94,Lidar_Sensor,
Task_16,3,200,Lidar_Sensor,
Task_17,11,211,Humidity_Sensor,
Task_18,7,150,Humidity_Sensor,
Task_19,4,299,Humidity_Sensor,
