task_name,wcet,period,component_id,priority
Task_0,15,246,Anemometer_Sensor,1
Task_1,4,120,Anemometer_Sensor,0
Task_2,2,151,Snow_Gauge_Sensor,1
Task_3,4,185,Snow_Gauge_Sensor,2
Task_4,1,40,Snow_Gauge_Sensor,0
Task_5,7,294,Sonar_Sensor,
Task_6,15,277,Sonar_Sensor,
Task_7,1,10,Sonar_Sensor,
Task_8,16,164,Control_Unit,
Task_9,2,138,Bitmap_Processor,
Task_10,7,270,Bitmap_Processor,
Task_11,1,20,Bitmap_Processor,
Task_12,4,253,Communication_Unit,
Task_13,2,120,Communication_Unit,
Task_14,2,134,Communication_Unit,
Task_15,2,20,Communication_Unit,
Task_16,9,285,Rain_Gauge_Sensor,
Task_17,3,60,Rain_Gauge_Sensor,
Task_18,3,100,Infrared_Sensor,
Task_19,6,141,Infrared_Sensor,
